Other Relevant Information,More than 20 dead after typhoon batters Philippines http://t.co/hJv5kjuOD9 #UTBreakingNews
Other Relevant Information,Philippine capital braces for storm as Hagupit leaves 27 dead - Reuters http://t.co/hVtcj9Gzay #Typhoon
Other Relevant Information,#WorldNews Typhoon leaves trail of destruction: TYPHOON Hagupit tore apart homes and left two dead as it hit t...  http://t.co/07g2Tuxu17
Informative,8 new #Mers deaths take death toll in #SaudiArabia to 102 http://t.co/tZ7ZSLUBtx
Infrastructure and utilities,MT @PoloSandovalCNN: Bldgs in #Napa red tagged/roped off after y'day's quake. http://t.co/bSpHf7e6nY LIVE thru 3pET http://t.co/Z9JF53vN3I
Not Informative,@sania000ify &gt &lt hope na this coming wednesday good weather na talaga.!#RubyPH
Not Informative,Typhoon Hagupit has left. Wasn't as big as expected.
Other Relevant Information,Typhoon Hagupit kills at least two The storm that has buffeted the Philippines for days weakened Monday as it ru... http://t.co/X0weO7ulC2
Physical landslide,El rostro de Jesucristo se presentó en un deslizamiento de tierra en San Francisco Alto Putumayo http://t.co/IecFuJqupX
Not related or irrelevant,#CyclonePam is hammering Pacific #SIDS - Kiribati Tuvalu Solomon Isl &amp now Vanuatu. Hope #Sendai2015 meeting on #disaster gets the message
Caution and advice,Second earthquake hits northern Chile after one day of the first earthquake and warning of new tsunami.
Not Informative,Keep safe everyone!! Pray pray pray👊🙏 #RubyPH
Not Informative,∞ http://t.co/Pu9FtnNpOW 717 ∞ #TyphoonHagupit ∞ Typhoon Hagupit ∞ Typhoon brings strong winds rain http://t.co/oq2PNkoidw
Sympathy and emotional support,Hope the folk at St Mary Star of the Sea in Carnarvon have made it through Cyclone Olwyn with minimal damage.
Not physical landslide,@TheRealist23 thanks
Not physical landslide,Very #bonneadresse #italien #fuxia #resto #food #paris #mespetitespaillettes #penne x #gambas… https://t.co/VUqxS62BHW
Not Informative,Typhoon Hagupit weakens to tropical storm http://t.co/2CrPxkBXst
Infrastructure Damage,Philippines may need to import 600000 tonnes of rice after  #TyphoonHagupit http://t.co/HlkxodyR8n  #cop20 http://t.co/dQ2QRot5qw
Other Relevant Information,Super-storm Hagupit changes direction towards Spratly Island - VietNamNet Bridge http://t.co/xVNEJOgh9i #Spratlys
Not physical landslide,"""@EmrgencyKittens: Your crazy cat lady package has arrived` http://t.co/3FyMZ9hzQj"" @MargauxMabire les tiens de chatons ils arrivent quand?😍"
Informative,Saudi Press Roundup: Coronavirus and the bureaucracy Tribal and family bias —  http://t.co/0ITth6Z0Yd
Personal,Sooooo......the search for a plane that disappeared is over now? That's it?#MH370
Informative,Malaysia Airlines Flight MH370 Disappeared at 1730 GMT Friday March 7 2014 after Taking Off http://t.co/I73H8nkSj4 via @sharethis
Not physical landslide,@Ctmd_3x lol shut up and go away!!😒
Physical landslide,@ConexionRPP  el distrito de la capilla prov. mariscal nieto Moquegua hubo un deslizamiento de lodo y piedras sepultando la ciudad
Not Informative,#RubyPH you have no idea how much you embarrased me. 😁😡💔👎
Not physical landslide,Enjoyed teaching this morning's Circuit. The Chicks displaying determination &amp stamina!! Round 2 later!! #chickboxing http://t.co/dqV488UONB
Not Informative,"""Keep the Faith"" #StaySafe #TyphoonRuby #PrayforthePhilippines #AllureSaysIt #AllureCollection http://t.co/WilmQOpGsa"
Not Informative,GoodNight. 😘 #DefineMalamig. #RubyPh. http://t.co/90TT2Z3nWq
Informative,Magnitude 5.7 earthquake hits #Bardarbunga volcano #Iceland 26 August. #Bárðarbunga.
Displaced people,I'm sorry but clearly these people were living in shanty style accommodation. They were effectively homeless before #TCPam &amp still are.
Not physical landslide,Designer Hussein Chalayan directing the models during the rehearsal #parisfashionweekbuzz… https://t.co/rZVfn11XIT
Informative,Saudi Arabia says has 10 more cases in #MERS outbreak http://t.co/0MIDRS2YYh #SaudiArabia
Other relevant information,Cyclone hits island nation of Vanuatu http://t.co/1cIfc6jB9G
Not physical landslide,This clarkson buisness is utter BS. Why dont peeps poor there energy into something that will actually make a diffrence to our society?
"Personal updates, sympathy, support",please calm down sea #PrayForChile #Chile #FuerzaChile  #selfie http://t.co/9grevpXGxX http://t.co/NxNaW1axND
Not Informative,@JoshMcDermitt Josh You have a lot fan here in the philippines can you tweet us Pray for us because of Typhoon :'( #TWDFAMILY
Not Informative,NTD Hagupit Ravages Philippines https://t.co/R0cVJeCTlp
Not Informative,"""@NASA_EO: MT @AstroTerry: Typhoon #Hagupit. Thankfully it looks like it's dissipating. http://t.co/lo4vUvPkzC http://t.co/TFrXdnereB"" cool"
Not physical landslide,RT NHL News - - Richard Bachman stops 29 shots as Oilers beat Avalanche 4-1 to end 5-game road losing streak NHLNe… http://t.co/S6x4tVootf
"Personal updates, sympathy, support",#PrayForChile stay safe
Not physical landslide,Ilona Guzarevich Sighting: Paris France/ the Barbara Bui show http://t.co/NH6gMvgAzA
Not physical landslide,I would never join a frat no matter what
Injured and dead,#ChileEarthquake Update: Chilean Interior Minister reports six dead state of emergency declared for parts of northern Chile. -via @AFP
Not physical landslide,Confession
Not physical landslide,You've been sleeping on the one you've been dreaming about http://t.co/zoBlq6z7NL
Not physical landslide,The walking dead season 1: http://t.co/H3qTHhYsnK
Not related to crisis,I think I got sun burned...in Iceland...on a cold cloudy rainy day. How?
Other relevant information,Photos of the #earthquake in #napahttp://t.co/LhegXYyTSU http://t.co/UdoxIgQbAZ
Not Informative,Stay Safe Guys :* #RubyPH
Not Informative,Classes in all levels today are.. #walangpasok http://t.co/OOhlGWOtQ9
Physical landslide,Un derrumbe de rocas en Agua de las Avispas complicó el tránsito #policial http://t.co/V5Hikm2nYv
Not Informative,Condolence RT @tempo_english: Typhoon Hagupit Displaces One Million Filipinos http://t.co/nkVcIDJ1Q8
Not physical landslide,One more time. Lmfao
Not Informative,#Typhoon Hagupit shows what is at stake at climate talks - BDlive http://t.co/YQetLGuOuq
Not Informative,I can not live if I can not play the Dota2#walangpasok
Not physical landslide,@QRAUNCHY 😂 tf no let them have there little 15 minutes of Twitter attention they need so badly
Informative,@FluTrackers #MERS case no. #371 might need to be corrected for onset 19 Apr 2014 (via MoH update). Always happy to clarify (or be wrong)
Not physical landslide,Speak inglish viry goud
Informative,Saudi Arabia finds more cases of MERS not recorded before Reuters: Saudi Arabia said on Tuesday that a re … http://t.co/5aorqiGTJn
Not Informative,Day x NightGood night. #keepsafe #RubyPh #InstaBox http://t.co/I8vLb3sz9A
Not Informative,#TyphoonHagupit downgraded from Florida State 4. Ohio State 4. Ohio State University football player’s death. http://t.co/DPkm23q1Ta ht...
Not physical landslide,Best crepe lunch. Who reads the #dessert menu first? #Paris @ 109 Rue Vieille du Temple https://t.co/vd00DyWPUB
Not Informative,@hackathorn thank you for asking after @CZDS and me. #TyphoonHagupit #TyphoonRuby hit south of us. Now downgraded to Tropical Storm #BBBT
Not Informative,Keepsafe po! #TyphoonHagupit
Not physical landslide,St Bernards &gt Coyotes#JustSayin @Avalanche
Infrastructure and utilities,California earthquake: Bay Area picks up pieces after strongest quake in 25 years http://t.co/QcluqSBMJk
Not physical landslide,Tattoo contest day 1 with our great jury: Bill Salmon Luke Atkinson Filip Leu. @ Grande halle de la… https://t.co/GNJsqwT1HK
Not Informative,RT @truthout As Typhoon Hagupit Wreaks Havoc Leading Filipino Environmental Voice Silenced... http://t.co/5N3t54LlbV #p2 #du1 #njp #pgn
Not physical landslide,time changes means I get to sleep an extra hour tomorrow morning...... right....?😐
Not physical landslide,Flames score. Avalanche 1 Flames 3 11:20 3rd http://t.co/KBl2cDxNX3
Caution and advice,LATEST INFO Cat5 #CyclonePam #Pam hitting #PortVila #Efate Island #Vanuatu https://t.co/zdD3oM6iAH #Pam #hurricane http://t.co/UJOFgPaHJR
Not physical landslide,Why am I this way?
Not physical landslide,@VinWarrior23 just KNOOOWS!😍😍😍👅👅👅💦💋
Not physical landslide,Hey bb. Cheer up :)
Not Informative,'Whiplash' typhoon a cruel blow for already poverty-stricken central Philippines http://t.co/kzFeuYQAQb
Other Relevant Information,Second chances: families shelter in a pipe during typhoon #Hagupit just 13 months after a similar stay #RubyPH http://t.co/vx68erU8lq
Not Informative,Take care is just gone be fine #RubyPH
Informative,King in Jeddah to reassure people about coronavirus #mers http://t.co/N8fNrDO86U
Not Informative,Rain still light in makati  #hagupit.  Think Irish summer day and give thanks
Not physical landslide,"Avalanche de blague de merde et ""ça va être tout noir"" dans quelques instants 🔫"
Not Informative,"LA police spokeswoman said. http://t.co/ith6Rfu9El Decision not apologize."" http://t.co/dFlatKuH6V Typhoon #Hagupit. http://t.co/B6n47atL..."
Humanitarian Aid Provided,May look like a sports hall but 1k people here sheltering from storm. #hagupit hitting Batangas now. Rain no wind http://t.co/wwYLXveaXK
Infrastructure and utilities,New Pics From The California Earthquake. | Scotty Mac on DOWNTOWN RADIO 97.7 http://t.co/3rKkjW7KJf via @DowntownRadio97
Not Informative,#RubyPH @alagangkapatid @RadyoSingko 92.3 NewsFM @AksyonTV @News5E #CristyFerMinute #CFM @richPINLAC Stay Safe &amp Warm http://t.co/EVmcp7MC0j
Other relevant information,Tropical Cyclone Pam hits Vanuatu capital http://t.co/ZleLoo7XuX
Not Informative,Understanding @rubyresponse - a central hub for #RubyPH-related concerns: http://t.co/l8DLUMaIUd
Not Informative,Is the world learning lessons from extreme storms like #Hagupit? @risalat_k takes a look http://t.co/nXYiOIiO43 via @tcktcktck
Not physical landslide,@nicckkkg @jeremazzing0_0 FUCKKK it
Other relevant information,The @USGS just sent an update on their research of #Napaquake. http://t.co/gdgyNLX29J River valley sediments likely amplified shaking.
Other Relevant Information,#Philippines Official On #TyphoonHagupit: ‘The Impacts Of #ClimateChange Are Beyond Our... http://t.co/N1uD0RVVVy http://t.co/eq3UpQ6J6V
Not physical landslide,Yesterday's stunning #sunrise at #RichmondPark #Timelapse captured on a gopro #Hero4silver and… https://t.co/m1oX46TIjW
Not physical landslide,Yay! Ciao Paris! Lille in a few hours! 😎✊✊
Infrastructure and utilities,Several homes and a school classroom were destroyed and crops were flooded ~Solomon Islands Broadcasting Corporation http://t.co/vJQDjc0Pbr
Not physical landslide,indirect a catsonpunks : pute
Humanitarian Aid Provided,Typhoon #Hagupit: From Being Afraid to Being Prepared http://t.co/8qy1k5bxkV
Not physical landslide,#NowPlaying on http://t.co/W6Nf7GW6BD: Adrian Johnston - Avalanche. @adrianjohnston7. Tune in: http://t.co/fypynLrz17
Other Relevant Information,Weakened storm #Hagupit nears Manila http://t.co/UebN8mkNME
Not related to crisis,Iceland 1966 We saw them! http://t.co/0MRGhEfYP8 http://t.co/UKL1I26UuV #iceland
Not physical landslide,I've got a stitch kmn
Not physical landslide,Earthquake: M 6.1 - 33km SE of Putre Chile http://t.co/MjNLwBMeLd
Not Informative,The storm is in full swing here in our area. Strong winds are raging. Heavy downpour. Continue to pray for our nation. #RubyPH #Hagupit
Not related to crisis,Opinion: Worried about #MERS? Worry about #polio instead http://t.co/EiVNU2JWp7 @latimes
Other relevant information,Raw Video: Hurricane Odile Makes Landfall In Mexico http://t.co/SoMTwFYM6I
Not physical landslide,Woman exits the #Métro station. #Bowling #shoes? Is this an 80s #flashback? #Paris @ Place de la… https://t.co/xhqTsCo7Ag
Not related or irrelevant,Still jtfo at my momma talking to Chelse bout some damn '15seconds' Chelse said well in them 15seconds I had already hit her Ms pam 😂
Not Informative,WARNING - Typhoon - Hagupit - #Disater Alert http://t.co/rmS8p9WLjg
"Personal updates, sympathy, support",#RT if you've a chilean friend please#fuerzanortedechile#prayforchile triste por mis compatriotas lamentable lo q'esta pasando
Not physical landslide,@jwrath @Kevineffinskaff naked boi Avalanche.
Not physical landslide,Irish Breakfast #saucisse #porc #irlande #irlandais #haricots #tomate #oeuf #champignon #toast… https://t.co/tPnR9RyZJA
Not Informative,@cbtadvisors @FibLine @ivylala U HAV 2 READ HER STORY TILL D END! http://t.co/ifnC2ZNEqR http://t.co/zXtD7zuEYx Fav &amp RT #RubyPH
Not physical landslide,Avalanche 3 Flames 2 http://t.co/FtBRniCS0F
Personal updates,@rqskye in a bedroom without roof or ceiling  trying to stay safe..😞Poor little Kai (3) must be terrified.. #Vanuatu #CyclonePam
Not Informative,Happy Feast Day Immaculate Concepcion.😇 Please bless and protect the Philippines from typhoon Ruby. Shelter them in your warm embrace. Amen
Informative,Sars-like coronavirus spreads to Egypt - http://t.co/lr1L4deeLW #GoogleAlerts
Not Informative,“@imkerwinking: Stay safe! Our God is bigger than any storm. God bless us. #RubyPH 🙏”
Not related to crisis,@Douchey_Amore you named your dog a human name please frog splash into a volcano
Not physical landslide,TELL US ALL AGAIN #HappyBirthdayGATS
No,#MH370 Did it fly into a crater or is this a case of 4th dimension relativistic entrapment?
Not Informative,FYI: Where Greg MacAleese lives in the Philippines didn't get devastating typhoon winds just rain. He is fine. http://t.co/Q1Ovycj5NM
Caution and advice,8.0 EARTHQUAKECHILE PACIFIC TSUNAMI WARNING. http://t.co/01ghmb0gzl http://t.co/qeZtS1pnfv #chile
Not physical landslide,#NoMoreFur EVER !!via:Chris)@kimczwicker @Desiree_Laverne @FreeArturo2 @briggs1957 @icingmist @OrcaSOS @Big5Clan 😎❗️ http://t.co/RE9VtU25Eq
Humanitarian Aid Provided,Food being rushed to Typhoon Hagupit survivors http://t.co/sx3Dx2CU1K via @examinercom
Not physical landslide,gemballa avalanche http://t.co/w8StdkZebI #gemballa #avalanche #carsonpos
Not Informative,Typhoon #RubyPH  #PrayForThePhilippines 😊🙏❤️ @thalia @Senyora @Chantalandere https://t.co/55Bl6x9jqh
Infrastructure and utilities,RT @joykw5: #HurricaneODILE Hotel Riu Santa Fe completely flooded http://t.co/6tcsG73nXW
Informative,Prepping for a Pandemic: an Overviewhttp://t.co/d5FxZlGxNv #SHTF #MERS #Ebola #preppertalk @MedicShack
Other relevant information,RT @tim: The Napa earthquake woke up 93% of locals and more than half of San Francisco according to data from Jawbone  https://t.co/hxgkso…
Not physical landslide,Ma came arrive
Not Informative,When I hear Hagupit I'm thinking Street Fighter
Not Informative,#RubyPH Emergency Information http://t.co/Am04WdnmWM
Physical landslide,Une avalanche fait 2 morts en Colombie-Britannique (Canada) http://t.co/HiuUscZuvl
Volunteer or professional services,We urgently need your help to provide emergency relief to remote communities in #Vanuatu. Donate here: http://t.co/JGibG2g0zs #CyclonePam
Other Relevant Information,"dankanter: 1 year ago today our Bieber fam visited the affected areas in the Philippines devastated by Super Typhoon http://t.co/HpGr0jqa4r"""
Not Informative,heavy showers this evening plesae god help us &lt3. #PrayForThePhilippines
Other Relevant Information,RT @wittier9 Typhoon Hagupit weakens but flooding ... http://t.co/UDntL9mHbC #PleaseRT | https://t.co/IfstzJ2zgq http://t.co/ip3f8WSo5O
Humanitarian Aid Provided,Philippines: Emergency aid in wake of Typhoon HagupitSource: Islamic ReliefCountry: PhilippinesDecember 9... http://t.co/29dSSFvAE0
"Missing, trapped, or found people",We now speak to @robwoozle whose daughter Zoe Marshall is still missing in Vanuatu after #TCPam #TheProjectTV
Not Informative,Keep Safe everyone!󾍛 #Lamig ☔️#RubyPH http://t.co/bFvuUzmhU2
Praying,#PrayForMH370 ✈
Not physical landslide,@cnous29 follow ??
Not physical landslide,someone buy these for me or else #pfw #dior @ Musée du Louvre https://t.co/j0e4s71b8i
Not physical landslide,it never gets any easier
Not physical landslide,Mark Surman: on the merits of visionary pragmatism....#Mozilla
Other relevant information,Top stories today-#MichaelBrown's Father asks for day of silence-CA Wine Country hit w/6.0 Quake-U.S Journalist freed http://t.co/956HR2MpuN
Other Relevant Information,Two Killed As #Typhoon Slams Into #Philippines http://t.co/WaWmTXF7fz
Not Informative,Keep safe guys #RubyPH
Not Informative,Errrr. Connection please! The effect of #RubyPH
Informative,Saudi Arabia says #MERS virus cases top 300 5 more die  http://t.co/Xr4gYuE7dc by @s_westall for @reuters
Informative,The Corona Virus Awareness CampaignLet's outsmart it together 💪 http://t.co/n6lrfnxuxs
Other relevant information,#Napa earthquake leaves scientists increasingly confident an early warning system could help save lives: http://t.co/rNZTnyQUfG @pspotts
Not Informative,I would've said the same thing re #Hagupit's path but the difference between Korina &amp I is she's a broadcaster w/ int'l audience &amp I'm not.
Not Informative,pls! Pray for all victims of typhoon!#RubyPH
Not Informative,Why hello sun! We missed you! #goodmorning BYE #RubyPH #Hagupit http://t.co/othib9fAX5
Not related to crisis,http://t.co/zw1Q77o847 :  A Classical Fairytale http://t.co/p0A8di0ASD
Not Informative,@jhoharymauyag ur country was attacted by cyclone hagupit.r u ok??? I'm really worried...
Informative,Iceland volcano erupts quietly below the ice http://t.co/9DV0rScJrN
Not Informative,Here comes the rain...☔️ Let's pray that it'll be over soon.  🙏 #RubyPH #StaySafePH  🙏 #fb
Not Informative,"""@TrendiePH: ""Trending Philippines:04:16 PM PHT""1. #ThingsToDoPagMalamig2. #RubyPH3. #BestNewArtist4. #ShareTheLoveWithKrisJoy"""
Not physical landslide,Recording Live songs on French tv show @UneDose2Metal shortly! Let's do this!
Not related or irrelevant,Our view for the weekend 😍 #geraldton #cyclone by v8jessi http://t.co/G8p2Dp2VqkPic from http://t.co/YQdT8U9Z5E http://t.co/R0WBwV3Pqi
Not physical landslide,#M2M is the new sexy :) #Sigfox Ready http://t.co/jpbxOxa3cj
No,Three pieces of evidence point to #MalaysiaAirlines jet's takeover #MH370 #MH370LIVE https://t.co/9XoFXdRpKO
Not physical landslide,Its all about a good cup of coffee ☕☕ http://t.co/uLPFUL0NwV via @NYTmag
Not Informative,So very lucky that my relatives are safe and weren't affected too badly by #TyphoonHagupit... #PrayForThePhilippines
Sympathy and emotional support,#Vanuatu I know it is hard #CyclonePam all I can say is lots of love &lt3&lt3&lt3
Not related to crisis,How #MERS could topple the House of Saud and beyond http://t.co/8jHMbjvpar
Not physical landslide,I'm ready for fast growth! @omohout about #growthhacking at #techstartupday #BeTech http://t.co/TGcc6ItSDD
Not Informative,@sexylxps its a typhoon in the Philippines. Its raining here. :)
Not physical landslide,#FF for @klarafestival and @BOZARbrussels where we will perform our #PaisielloBarbiere tonight!
Other useful information,EarthQuake Update: M  6.1  offshore tarapaca chile: Magnitude  M  6.1Region  OFFSHORE TARAPACA CHILEDate tim... http://t.co/MjSc4GFjsa
Other Relevant Information,World #AsiaPacific #Luzon #TyphoonHagupit #TyphoonHaiyan Manila Braces for Storm That Has Left 21 Dead http://t.co/GYSA2TeXaX
Physical landslide,@cindycante hablando de Coxcatlán hubo un derrumbe de un cerro?
Physical landslide,Stawamus Chief rockslide in Squamishhttp://t.co/iBmdeU9e1v @davepetley http://t.co/mQP2Xn4LTZ
Not Informative,There's always a rainbow after the rain🌈 #RubyPH http://t.co/ve2m0HOiBI
Not physical landslide,@CVFry I had one of those but the wheels fell off...
Not Informative,#SamarIsland #TyphoonHagupit rainfall map 04-07Dec2014 http://t.co/2VBI94Sebw  @UNOCHA @UNDP @UNESCAP @DisastersChart http://t.co/i8mmHavgLM
"Personal updates, sympathy, support",Hope all my family are safe &amp thoughts to all the families that have been affected by the hurricane #PrayForChile ❤️🙏
Not physical landslide,Wind 46 km/h N. Barometer 10350 mb Steady. Temperature 91 °C. Rain today 00 mm. Humidity 78%
Not physical landslide,Empire was so good 😩 Andre better play this bipolar role! #EmpireFOX
Infrastructure and utilities,#Detroit #News Earthquake's timing left many fumbling in dark in California's wine country: Napa Calif. — A p... http://t.co/ANtz7l0NMj
Not Informative,Ruby is so stressful. Be safe ) #RubyPH @ Mount Sea Resort Hotel http://t.co/ozwzMNCOh4
Not Informative,Please pray for the people of the Philippines tonight as Trop. Storm Hagupit rips that country and 100sK of people suffer. Chris
Other relevant information,Tropical Cyclone Pam hits island nation of Vanuatu in S. Pacific w/ winds of  150 mph. Worst in island history? http://t.co/Xnyr6d0S43
Sympathy and emotional support,My heart goes out to Vanuatu - Beautiful people and a beautiful country. Please consider giving support to their recovery. #Vanuatu
Other Relevant Information,Tropical storm Hagupit wreaks havoc in Philippines killing at least 27 http://t.co/8yehTpTac5
Infrastructure Damage,Power out here at Batangas City#RubyPH
Not related to crisis,I'm on a JT depression after watching the live stream of the Iceland show.#concertproblems #justintimberlake #thetnkids
No,#MH370 #소녀시대 #COMEBACKHOME1stWin #ForeverWithBAP Need for Speed http://t.co/qkuESjsLKG
Not Informative,What is beauty if your brain is empty. But what is knowledge if your face is damage! Hahaha #HugotSaBagyo #RubyPH
Not Informative,Read our latest statement on #Hagupit here: http://t.co/QRA14qK8ky. And follow @MunichRe_In for related tweets. http://t.co/M4cv3kRgbK
Other Relevant Information,In #Philippines emergency communications played vital role in saving lives during Typhoon #Hagupit. Learn how: http://t.co/HqKAOPgtnp
Not Informative,wait the worst is yet to come #RubyPH
Not Informative,Landfall !!! #RubyPH http://t.co/I9yTFjQFjM
Other useful information,Major Earthquake Off Shore Of Chile Kills 5 Prompts Coastal Evacuations: Authorities kept hundreds of t... http://t.co/c2RWkLGwsC
Other Relevant Information,Tropical Storm hagupit 22W @ 091800Z located @ 13.4N 117.5E with max sustained winds 045kt/h &amp gusts 055kt/h http://t.co/vRBcuS9Rlf
Not Informative,3 dead 900000 evacuate as #typhoon slams #Philippines - Typhoon Hagupit knocked out power left at least three... http://t.co/zpyVKglGJL
Not Informative,"""@LeonorAgan: Japan Declares Korina Sanchez Persona Non Grata 4 wishing typhoon would hit Japan instead Philippines http://t.co/T7z1jrwyDS"""
Infrastructure and utilities,Damages from Northern California Earthquake Could Reach $1 Billion http://t.co/CaCsZNxAmc #NationalNews http://t.co/axVa3DQ3Qa
Not physical landslide,Oh Kakes never change... https://t.co/MUcUBdsLnf
Not Informative,@iamonlypau I've included one of your tweets in my blog.tell me if you don't like it there i'll remove it. tnx http://t.co/GBCwY1r8Rs
Not Informative,Good morning buddies! ❤️ Keep safe and dry. Stay at home and don't forget to pray! 😘 #RubyPH
